userId,firstName,lastName,email,password,emailVerificationToken,emailVerificationStatus,mobileNumber,age,drivingLicense,address
89533faf-fb47-49e3-bd62-7357de64b3b5,Alice,Clark,alice.clark@sample.org,Pass@8864,00ac28d9-3dfe-4011-b153-39e70fae17a8,TRUE,+48616604673,55,DVL-128027,"789 Pine St, Katowice"
ecb25a36-fe44-45db-b84b-794ca83d9e83,Bob,Brown,bob.brown@sample.org,Pass@8616,,FALSE,+48179993677,29,DVL-113130,"123 Main St, Warsaw"
33b4c7eb-0a06-4ff6-8cdd-1336fbf27cfa,Fiona,Smith,fiona.smith@email.com,Pass@7924,,TRUE,+48740485012,60,DVL-636978,"101 Elm St, Poznan"
3670b550-c486-451e-b5e8-9982d9d4627b,Ethan,Taylor,ethan.taylor@example.com,Pass@8798,39fc3be9-22f8-424d-b6bb-939c8198cee2,TRUE,+48867316171,54,DVL-976847,"555 Cedar St, Krakow"
2bbf3326-0b2f-4f49-85d4-1d92694e0688,Hannah,Allen,hannah.allen@testmail.com,Pass@5504,,TRUE,+48411813823,28,DVL-245319,"456 Oak St, Wroclaw"
39108a3f-3021-4dfe-bdc7-3d8943131a2f,Ethan,Hall,ethan.hall@testmail.com,Pass@1253,,TRUE,+48609569277,38,DVL-443566,"555 Cedar St, Krakow"
e61eabff-1d40-4f5f-92f7-bccbbfb21152,Ethan,Lewis,ethan.lewis@sample.org,Pass@1922,,TRUE,+48827498287,57,DVL-658562,"789 Pine St, Katowice"
05b2131a-637a-4d74-80ef-f229636c5b86,Alice,Anderson,alice.anderson@testmail.com,Pass@2264,,TRUE,+48291657216,27,DVL-479671,"123 Main St, Warsaw"
be9f3138-8115-42fe-b453-f1c4defce109,Diana,Lewis,diana.lewis@example.com,Pass@9595,596b8cbc-4569-4fa3-a777-205876655e67,FALSE,+48905627166,21,DVL-361419,"101 Elm St, Poznan"
d19fab42-6a7b-4e7e-9cb1-62fae1aa32e3,John,Hall,john.hall@sample.org,Pass@3845,cd01103f-f8bd-4638-b90c-6fe5b4e9cbd5,TRUE,+48712530527,30,DVL-836867,"456 Oak St, Wroclaw"
